Timestamp,Right upper leg[q_x],Right upper leg[q_y],Right upper leg[q_z],Right upper leg[q_w]
4.884581000002072,-0.046656692378455364,-0.4314711982130887,-0.1183756338300747,0.8931085978111462
4.900998000000982,-0.04365269399685745,-0.42530960133583884,-0.11653110850091523,0.8964522776310596
4.917714999999589,-0.04155261398284894,-0.41665731482532264,-0.11561116880983265,0.9007242196811234
4.934432000001834,-0.03775726163197525,-0.40864990453700356,-0.11422430000989646,0.90472783421491
4.9511490000004414,-0.03501017581712868,-0.40201287870525,-0.11660439679138311,0.9075039105112933
4.967865999999049,-0.032557172164644245,-0.39973630110540775,-0.11653314656232175,0.9086093472287708
4.984583000001294,-0.03295594473925892,-0.39280040838872715,-0.118400771933664,0.9113742382147438
5.001299999999901,-0.03344430162745979,-0.38373783482238194,-0.11922713708016519,0.9151019848072395
5.017716999998811,-0.03542842616800749,-0.37351456586364934,-0.12002599958857738,0.9191438707458752
5.034434000001056,-0.04070842888326426,-0.3665880912388473,-0.11630346186466733,0.9221873453577687
5.050850999999966,-0.04002271406510478,-0.35829018755389413,-0.11634456537189995,0.9254675931494749
5.067568000002211,-0.04246988951097893,-0.34868126386424597,-0.11493560081076744,0.9291972300761692
5.084285000000818,-0.04389920105473352,-0.33691941093771405,-0.1149618325595167,0.9334569876189783
5.101001999999426,-0.046609679465380964,-0.32495831624548677,-0.11368676572146687,0.9377126157745906
5.117719000001671,-0.04671977242625275,-0.3129063493011267,-0.11501468720935053,0.9416360768139759
5.134436000000278,-0.045634955232567234,-0.29881013802735235,-0.11743784989680386,0.9459589334028259
5.151152999998885,-0.04331467058438992,-0.28537436230030555,-0.11961927799476695,0.9499350193491503
5.16787000000113,-0.04079097955481842,-0.27266179479663066,-0.12101552561673445,0.9535968142799891
5.184586999999738,-0.039405303829037425,-0.2602734727298337,-0.12210422296332855,0.9569720477411112
5.2010040000022855,-0.03881453520942663,-0.24868612615479196,-0.12384522925967671,0.9598494682522969
5.217721000000893,-0.03760182802162944,-0.2400115097046063,-0.1263493147751306,0.9617777437613134
5.2344379999995,-0.037113411796476266,-0.22986884339597463,-0.12960611227532337,0.9638387651269783
5.251155000001745,-0.038649623217235224,-0.21925793024389667,-0.1322566457523644,0.965888371554737
5.267872000000352,-0.04064371302958217,-0.20868961127154917,-0.13369131191614217,0.9679480191914437
5.2845889999989595,-0.04189795345792024,-0.19806565085787686,-0.1356387800624103,0.9698539481743964
5.301306000001205,-0.04291178916605452,-0.19055493293204806,-0.13772843152975256,0.9710191939576607
5.318022999999812,-0.04503635592551694,-0.18773474402214663,-0.1389917354428789,0.9712922783644817
5.334740000002057,-0.04746557450899131,-0.18894032941075709,-0.13917267938082142,0.9709168535320876
5.351157000000967,-0.04844043364043482,-0.19344931063929352,-0.13877665898803043,0.9700370753337361
5.367873999999574,-0.04763610982589665,-0.20244886708668963,-0.13784436755372637,0.9683719262709364
5.384591000001819,-0.04503578495135436,-0.21689338099367886,-0.135832737969456,0.9656492668928338
5.4013080000004265,-0.042752867945176624,-0.23241430287122633,-0.13412769342929778,0.9623749508163023
5.418024999999034,-0.040938354854508016,-0.25063670444055425,-0.13165456557884378,0.9582131124396235
5.434742000001279,-0.03803211579974494,-0.2809960003479991,-0.12765327549838798,0.9504206685519601
5.451458999999886,-0.03419875062236968,-0.3189358808516817,-0.12297116770142999,0.9391423966978478
5.467875999998796,-0.033264569802586894,-0.3490974902156897,-0.11908901056565974,0.9288930069084638
5.484593000001041,-0.03570411837377841,-0.3704066439762747,-0.11743910675054145,0.9207237317648652
5.501009999999951,-0.03638625689219441,-0.3891586353920505,-0.1139882353843476,0.9133664538415756
5.517727000002196,-0.034941472805848646,-0.40632431000439767,-0.11074251761264677,0.9063198901990517
5.5344440000008035,-0.03326756867150655,-0.4254142025242633,-0.10752437672139846,0.8979724570252735
5.551160999999411,-0.03226980891325207,-0.44705134554226095,-0.10329028138331849,0.8879385517327824
5.567878000001656,-0.03395530317389914,-0.46508790493846647,-0.10308198883946337,0.8785865817568679
5.584595000000263,-0.035552159628139804,-0.48251633774455066,-0.10297089930095125,0.869086314270634
5.60131199999887,-0.03437874025666462,-0.5018663719754114,-0.09974861141969464,0.858486145152294
5.6180290000011155,-0.03401307120067764,-0.516399708240393,-0.09253872491348897,0.8506532999454715
5.634745999999723,-0.03602327544000121,-0.5392516770047104,-0.08867077300352237,0.8366883807542321
5.651163000002271,-0.04053683511986561,-0.5671325935328687,-0.08469577305356256,0.8182566910071718
5.667880000000878,-0.04676417577461777,-0.5953492524842088,-0.08304874910567023,0.7977940114481922
5.684596999999485,-0.04921256751027057,-0.6189318993181193,-0.08137400522159295,0.7796664020462268
5.70131400000173,-0.05026148844427818,-0.6384035099827591,-0.07701866369283682,0.7641877169020899
5.718031000000337,-0.05035462338505548,-0.6536014427876059,-0.0714241275480729,0.7517766688942308
5.734747999998945,-0.0526456385258757,-0.6661673072524965,-0.07073365122370845,0.7405716076631101
5.75146500000119,-0.05795531388648913,-0.6803587029702158,-0.06924325379538021,0.727295393006743
5.768181999999797,-0.06340096101017888,-0.6915500196492329,-0.0680247210369581,0.7163180339723239
5.784899000002042,-0.06912568214227496,-0.7019880985710335,-0.06571767346436405,0.7057730066582464
5.801316000000952,-0.07726172862358212,-0.712290372399427,-0.06034115894767937,0.6950050325098607
5.818032999999559,-0.08270425467218538,-0.7213597952309134,-0.05433866209861872,0.685454128213453
5.834750000001804,-0.08771295814543147,-0.7320256648476093,-0.051525400005428136,0.673639366524904
5.851467000000412,-0.09292550513659077,-0.7441624889242052,-0.052475202470098445,0.659418981906772
5.868183999999019,-0.09808101944078117,-0.758083943235096,-0.05484838768208062,0.6424021349616305
5.884901000001264,-0.10321239367384821,-0.7717007571660143,-0.05788584756191382,0.6248794858479143
5.901617999999871,-0.10762023418732414,-0.7842659574191085,-0.060960984010801106,0.6079708477019186
5.918034999998781,-0.11072403122257321,-0.7951815408110507,-0.06284743415632098,0.5928547090840659
5.934752000001026,-0.11306181008134165,-0.8062034504188119,-0.06475832111597737,0.5771129728919397
5.951168999999936,-0.11487698191735066,-0.8170332613770811,-0.06588800210951552,0.5611761755519452
5.967886000002181,-0.11555464147453683,-0.8291021736760718,-0.06454361433960822,0.5432042270521135
5.984603000000789,-0.116181896825057,-0.8412377701395313,-0.06310205334015499,0.5242508100185034
6.001319999999396,-0.11712630284888917,-0.8515440553149654,-0.06424502804484801,0.5069780344454876
6.018037000001641,-0.11831734709220108,-0.8599662391362387,-0.06665391080319866,0.4919515515755353
6.034754000000248,-0.11986420960243149,-0.8660402812945303,-0.06791087025592443,0.48061930478577136
6.051470999998855,-0.12132207570676988,-0.8722431313675097,-0.06716756743365423,0.46900041749815913
6.067888000001403,-0.1229913085458762,-0.8783514840152452,-0.0659899571242665,0.45718391715930595
6.0846050000000105,-0.12481134841724753,-0.8849958689840804,-0.06699149755465365,0.44352742693407976
6.10102199999892,-0.12618540441736098,-0.891003721095254,-0.06959087214667087,0.43051913223491406
6.1177390000011656,-0.12796331651803544,-0.8956571787380174,-0.07258481065535032,0.41970829520380865
6.134455999999773,-0.1295198705519059,-0.8995867515621994,-0.07278720331381142,0.4106949020620308
6.151173000002018,-0.13056494378063102,-0.9035113921645219,-0.0724985879575293,0.4017012751145463
6.167890000000625,-0.13159048361964842,-0.9063483917939121,-0.0724560078191276,0.39492615036769924
6.184606999999232,-0.13213986549487272,-0.908851360050345,-0.07183586409575006,0.389060239437612
6.2013240000014775,-0.1324416955135868,-0.911235926266374,-0.07152609409623013,0.3833957509340539
6.218041000000085,-0.13293308454363284,-0.9130250949750441,-0.07061020079569298,0.3791149832479834
6.23475800000233,-0.13394292985537418,-0.9145429499140946,-0.07062918761894267,0.37507599518027374
6.25117500000124,-0.13482192518213973,-0.9159464244046753,-0.07157960943135287,0.3711354949666321
6.267891999999847,-0.1349408924121912,-0.9171002762931755,-0.07204115234157894,0.3681414281866144
6.284609000002092,-0.134555172216156,-0.9177221171357817,-0.07213335092821258,0.36671215010354724
6.301326000000699,-0.13373327734654922,-0.9182505593549234,-0.07171844735800051,0.3657701260123346
6.318042999999307,-0.13319241671611037,-0.9184654136448231,-0.07108980339413028,0.36555068584390543
6.334760000001552,-0.1327074953684657,-0.9178652702366287,-0.06988506034437621,0.3674617595167319
6.351477000000159,-0.13244652008136693,-0.9163800580023612,-0.06843799496314061,0.371512785055037
6.368194000002404,-0.13225905647784178,-0.9133164400160264,-0.06718777902283855,0.37927091204839525
6.384911000001011,-0.13039457156687737,-0.907627144647445,-0.06444202662373413,0.39377334497099026
6.401327999999921,-0.12541353764901683,-0.8987491288285321,-0.05838440586915047,0.41606815445984263
6.4180450000021665,-0.11855592067719642,-0.8859909572117769,-0.049375313401333415,0.4455632343875128
6.434762000000774,-0.1104464359885045,-0.8697902063101443,-0.03976347180555089,0.47925509709794717
6.451478999999381,-0.10337951163409394,-0.8510911979612749,-0.035107880485796356,0.513540539835886
6.468196000001626,-0.09869420618845622,-0.8312185107045793,-0.03738131484121184,0.5458368606347814
6.484913000000233,-0.09457186534340413,-0.8085419242521198,-0.04187933169604854,0.5792773434105987
6.5016299999988405,-0.0895182079468275,-0.784844166523321,-0.046623142172066374,0.6114183570472066
6.518047000001388,-0.08496791429550032,-0.7638164688068101,-0.05069468410134767,0.6378047542341092
6.534763999999996,-0.0818221252645106,-0.7443248325575482,-0.05514204699145647,0.6604884844635588
6.5511809999989055,-0.07977410976805395,-0.7281465201486409,-0.05767982392907927,0.6783153945751562
6.567898000001151,-0.0770568638945691,-0.7149743273265252,-0.05809945420331477,0.6924582329729307
6.584614999999758,-0.07293222624616427,-0.7012445527806296,-0.05741038979413758,0.7068528946774981
6.601332000002003,-0.06786838989329418,-0.6869361098904158,-0.05608827873450355,0.7213645178205781
6.61804900000061,-0.06370162879767355,-0.6729889458282112,-0.05643826175628517,0.7347398885942461
6.6347659999992175,-0.06090267115326524,-0.6583903671292172,-0.05737670852557536,0.7480112983348732
6.651483000001463,-0.05937564392281667,-0.6429621476457038,-0.06011573399694902,0.7612229030511254
6.6679000000003725,-0.05818535462312355,-0.6268520093572764,-0.06377456463303303,0.7743408989443819
6.68461699999898,-0.05625445765134331,-0.610030647942644,-0.06687646635353929,0.787544019603409
6.701034000001528,-0.05244621829990343,-0.5924662815682067,-0.06900378939148298,0.8009192071865908
6.717751000000135,-0.04786291894907962,-0.5781278958276752,-0.07251542543684869,0.8113068409234888
6.73446800000238,-0.04682192684655561,-0.5651540411854624,-0.07667652390980777,0.8200788544885333
6.751185000000987,-0.046939376051706824,-0.5515500995508669,-0.08083601416120116,0.8288876410442104
6.767901999999594,-0.04768939909499355,-0.536426069265621,-0.08418839903850477,0.8383824347477272
6.78461900000184,-0.0476976678416658,-0.5231866262108615,-0.08646681008849852,0.8464775114494666
6.801336000000447,-0.04642088372712994,-0.516573270151184,-0.08906091228166652,0.8503324714621109
6.818052999999054,-0.04672824196345642,-0.5138155065517477,-0.090462417799723,0.8518372189543045
6.834770000001299,-0.04606453418819328,-0.5118165549335105,-0.09068369615604974,0.8530523665271053
6.851187000000209,-0.04408693587932734,-0.5086436946556722,-0.09071647512921652,0.8550488027662102
6.867903999998816,-0.04262685556954848,-0.5056908309789742,-0.09092374213874901,0.8568503998735916
6.8846210000010615,-0.041660686890775976,-0.5028979009917367,-0.09069631728711974,0.8585640723769239
6.901337999999669,-0.041282988842859386,-0.5006197094399173,-0.09043330245050422,0.8599403695375563
6.918055000001914,-0.0415734046775769,-0.4992406793065659,-0.09021000061014973,0.8607511556419486
6.934772000000521,-0.041649455355913356,-0.49832788675102513,-0.08959384897605825,0.8613405728168553
6.951488999999128,-0.04115459661823319,-0.49777009086055646,-0.08903836813997326,0.8617443964545602
6.967906000001676,-0.04025291303470836,-0.4988942050804646,-0.0879938370680274,0.8612440767676705
6.984623000000283,-0.03889684202974804,-0.5027122348945084,-0.0862278030689023,0.859262596966371
7.001039999999193,-0.03746480594112631,-0.5088877573332489,-0.08389181322702531,0.8559157683006033
7.017757000001438,-0.03614850086821745,-0.5160299365788925,-0.08087240882249999,0.851977725020209
7.034474000000046,-0.0349169103265667,-0.5242939558281473,-0.07679708671582613,0.8473481366754052
7.051191000002291,-0.03329961150261646,-0.5331987266004872,-0.07199370875050211,0.8422631178709784
7.067908000000898,-0.02992627746739782,-0.5413837671769245,-0.06581857357051188,0.8376609994069255
7.084624999999505,-0.025207944969728904,-0.5488464668058913,-0.05918309984699549,0.8334443449190794
7.10134200000175,-0.019959574389807024,-0.5547197162006072,-0.05265540943017199,0.8301295439304858
7.118059000000358,-0.014252560172489362,-0.5596959071674841,-0.046688317572126346,0.8272590628278309
7.134775999998965,-0.00795878488939021,-0.5643463920758952,-0.041173226630114565,0.8244722996577082
7.151193000001513,-1.2814639229863427e-06,-0.5685240323607369,-0.03578905225751497,0.8218878076508708
7.16791000000012,0.009177606180398888,-0.571692405704568,-0.02858636069204016,0.819918523261248
7.184627000002365,0.019822309893190684,-0.5745439355839393,-0.019131392224766907,0.8180099827910164
7.201344000000972,0.03135077541675452,-0.5775781815149404,-0.008086871525541354,0.8156930645945153
7.2180609999995795,0.04192323995271165,-0.5807519815834195,0.0017202013552873087,0.8129985355128854
7.234778000001825,0.050344543339734635,-0.5834744615106793,0.009367560510418607,0.810515409187771
7.251495000000432,0.059229736748144336,-0.5854215091958563,0.016349571645554437,0.8083972948758539
7.267911999999342,0.06791121903296897,-0.5856375415809927,0.02324429314477852,0.807388654277868
7.284629000001587,0.07732666858232705,-0.5855287488056964,0.0312149140351481,0.8063512260732123
7.301046000000497,0.08860026124740714,-0.5853149887976666,0.04156359438383469,0.8048781430860042
7.317762999999104,0.10002025322659168,-0.585275790008367,0.05170709771777305,0.8029785642345474
7.334480000001349,0.11081907763346341,-0.5848344443530396,0.06130413129314648,0.8012050974732579
7.3511969999999565,0.1196365088197074,-0.5846359946341756,0.06926926733856646,0.7994308151040453
7.367914000002202,0.12727560110663075,-0.5847180699928212,0.076345861552328,0.7975443620330153
7.384631000000809,0.13375888526344648,-0.5850697910188865,0.08283772819741159,0.7955751448086399
7.401347999999416,0.1402510319407531,-0.5850141111120234,0.08944969267803529,0.7937801271883593
7.417765000001964,0.14742192344477947,-0.5852613976118082,0.09745519491568552,0.791352233798111
7.434482000000571,0.15512659699507048,-0.5852784060512365,0.10681124669233955,0.7886547304713776
7.450898999999481,0.16485963399986703,-0.584708387560439,0.11845158175619822,0.7854340362967193
7.467616000001726,0.1763938574032332,-0.5838840949873152,0.13164476325122423,0.7814308843396073
7.484333000000333,0.1880125792425443,-0.5830006627623565,0.14415036222793576,0.7771628981975234
7.501049999998941,0.20021566198517085,-0.5821692156739213,0.15612926670107846,0.7724094413566127
7.517767000001186,0.21437125367451682,-0.5811786479745072,0.16917617064664642,0.7665870909569742
7.534483999999793,0.23045674387605025,-0.5792989397802629,0.183315947669422,0.7600642676126631
7.551201000002038,0.24725793596369966,-0.5763317533878237,0.19763895975523543,0.753421571715833
7.567918000000645,0.2629783281570037,-0.573070839210779,0.2109501483874776,0.7469486241109907
7.584634999999253,0.2771613284765127,-0.5697989261781813,0.222477628423647,0.740955117786709
7.6010520000018005,0.28986680725598,-0.5664927532564564,0.232492443817152,0.7355341311775223
7.617769000000408,0.30129751003309135,-0.5633053983105425,0.241062272395291,0.7306133173640341
7.634485999999015,0.3116705321781251,-0.5603467417485087,0.24910615561644003,0.7258230718416385
7.65120300000126,0.3216189084153467,-0.5571348813439565,0.2568723151434201,0.7212340919926317
7.667919999999867,0.33120360970873103,-0.5541763985887334,0.26464214632551836,0.7163499302375557
7.6846370000021125,0.34070800547658825,-0.5514925051728207,0.27273710728488954,0.7109068448483542
7.70135400000072,0.3493749494516097,-0.5491966973015772,0.28061666882841135,0.7053895502092236
7.718070999999327,0.357158790228252,-0.5467539476511275,0.2866618214074405,0.7009441628531965
7.734788000001572,0.3638225031355786,-0.5437706712081314,0.2905925032949033,0.6982138929975699
7.751205000000482,0.37012072918097455,-0.5409396199471861,0.2951911248403016,0.6951670110250162
7.767921999999089,0.3756362651164649,-0.5381989172350105,0.2998755158817978,0.6923250658404917
7.784639000001334,0.3802150807741078,-0.536028766726235,0.30414973138370405,0.6896394670355743
7.801355999999942,0.3836907854523519,-0.5343605025972432,0.3074942167986399,0.6875227567567274
7.818073000002187,0.38606556424060695,-0.5332856235742555,0.3095560585322192,0.6861012100430931
7.834790000000794,0.38747049377964915,-0.5324942126194186,0.3102259645923469,0.6856211642516065
7.851506999999401,0.38845748570206234,-0.5318071047421312,0.3103253199449078,0.6855510053591304
7.867924000001949,0.3892033558212907,-0.5310561648746086,0.31017127488433544,0.685779758962558
7.884641000000556,0.3893819796281642,-0.5306431266800382,0.30983273107654913,0.6861510218616098
7.901057999999466,0.38917129187071636,-0.5309124654487758,0.3089772206836223,0.6864479126003692
7.917775000001711,0.3887182302062653,-0.5316869417665366,0.30729537572887833,0.686860018865492
7.9344920000003185,0.3878394154738423,-0.5326642723894736,0.304955429845175,0.6876420191732362
7.951208999998926,0.3867352714163342,-0.5337203789333576,0.3030367811149202,0.6882928855111576
7.967926000001171,0.38499217824451964,-0.5350466585140669,0.30111720444610457,0.6890823790302827
7.984642999999778,0.382049966074525,-0.5367608212342017,0.29797829607284204,0.6907492882949393
8.001360000002023,0.3769042670758934,-0.5389321987844615,0.293148206992248,0.6939448013427001
8.01807700000063,0.36733341404747316,-0.5427426359349398,0.28459948235267934,0.6996425721089362
8.034793999999238,0.351269873419649,-0.5484149860739876,0.2704970292596377,0.7090005897310117
8.051211000001786,0.33098017688315534,-0.5551033752706896,0.2527554814695686,0.7200187718806849
8.067928000000393,0.3098407372085418,-0.5624487948980474,0.23505751601887126,0.7296561072497367
8.084644999999,0.2899569999302785,-0.5693901398904309,0.2186460561828528,0.737505056865831
8.101362000001245,0.2698976038572966,-0.5758272306395852,0.20265320331059108,0.744654257406746
8.118078999999852,0.2490089602417567,-0.581909815991489,0.18535203463625838,0.7516782070994674
8.134796000002098,0.22720376148871768,-0.5874204169631249,0.16666464533675546,0.7586426039282397
8.151513000000705,0.20383831285522694,-0.592976521160144,0.14671614844056777,0.7650510828382072
8.167929999999615,0.17838837224140958,-0.598664886299714,0.12542816639794577,0.770743613424633
8.18464700000186,0.15255686476135347,-0.6042256780480577,0.10448234327577512,0.7750620445778222
8.20106400000077,0.12835098746021406,-0.6088080507764863,0.08571018337517235,0.7781597174060846
8.217780999999377,0.10552090511481686,-0.6133411755130794,0.06807369458131528,0.7797717057639585
8.234498000001622,0.08265046293593012,-0.617839260511556,0.049629758772653076,0.7803719857806137
8.25121500000023,0.061002242104627444,-0.6215400399286387,0.03163013546593863,0.7803628897853365
8.267931999998837,0.039669530828036564,-0.6246143198359866,0.012582693372093336,0.7798236695607638
8.284649000001082,0.020529887229197134,-0.6267850672152767,-0.005606404865511827,0.7789015158996556
8.301365999999689,0.001594886201326321,-0.6294924077855277,-0.023496535720289216,0.7766496492547518
8.317783000002237,-0.018306723288585774,-0.6326420965173849,-0.04252907078582182,0.7730589367794783
8.334500000000844,-0.039891375582924125,-0.6349521370468589,-0.06388124427796622,0.7688716722855822
8.350916999999754,-0.062057865284247844,-0.6347384107533717,-0.08615072603205924,0.7653979511827788
8.367634000001999,-0.08222526427886222,-0.6331832216432411,-0.10590067145994071,0.7623011619616561
8.384351000000606,-0.10005697540788029,-0.631481869432891,-0.12350893982282968,0.7589234428014521
8.401067999999213,-0.11645263695079039,-0.6288316007232372,-0.1395725269813612,0.7559954437634501
8.417785000001459,-0.13271353589502188,-0.6261725828622278,-0.15479625719074805,0.7525510830645472
8.434502000000066,-0.1499410177735561,-0.6238826515824893,-0.17006593101442966,0.7479075526772192
8.451219000002311,-0.16670552182876594,-0.6208170558510611,-0.18426060895095775,0.7435344512161097
8.467636000001221,-0.1815971595041198,-0.6179970563171387,-0.19599904065398954,0.739382503245852
8.484352999999828,-0.19641659449978355,-0.614736313239778,-0.2077653881879319,0.7350872941770867
8.500770000002376,-0.21237368266121104,-0.6111374889043889,-0.2209927346849608,0.7297743485386532
8.517487000000983,-0.22848403403989048,-0.6077947226180739,-0.23493519248359473,0.7233160282194591
8.53420399999959,-0.2439601581551022,-0.6039223206676928,-0.24968812386484754,0.7165313061082109
8.550921000001836,-0.2565463094681774,-0.5977482725919071,-0.2624285865756303,0.7127497672111622
8.567638000000443,-0.26994274035327004,-0.5917177721700156,-0.2762167872752932,0.7076053147454702
8.58435499999905,-0.28429364840053517,-0.586039046301924,-0.29089318721024154,0.7007970543055325
8.601072000001295,-0.29867665469904764,-0.5805595730440687,-0.3044012231549054,0.6936012784204425
8.617788999999902,-0.3113803342327351,-0.5759182137825885,-0.3143796453268131,0.687405220441895
8.634506000002148,-0.32195415502267927,-0.5726226191662228,-0.32127542617959687,0.6820784109000709
8.650923000001058,-0.3314396038834595,-0.5703634169193039,-0.32668075368896105,0.6768404884364738
8.667639999999665,-0.34289676217814635,-0.566926065627676,-0.3341378670303717,0.6703495598686265
8.68435700000191,-0.35694896573187934,-0.5616642402144513,-0.34385416195167934,0.6624839865504473
8.701074000000517,-0.37315445349158116,-0.555244723752663,-0.3548469236126925,0.653102374354003
8.717790999999124,-0.3886187825116864,-0.5482041541985773,-0.36527650131971523,0.6442210216860246
8.73450800000137,-0.4019537518256473,-0.5418448915494728,-0.3752017299870697,0.6356578928242269
8.751224999999977,-0.4141540435822883,-0.5353361390134111,-0.38468260541741073,0.6276232464942059
8.767942000002222,-0.4268557539584176,-0.5270182071961692,-0.39536159799691184,0.6194636239729132
8.784659000000829,-0.43995355157949734,-0.5173257534170834,-0.4065531468238366,0.6111705785717023
8.801075999999739,-0.4524840624328709,-0.5072850345312907,-0.41705429568630625,0.6033123415233871
8.817793000001984,-0.4643712599595265,-0.4972633690281749,-0.4273379661524735,0.5953744514429709
8.834510000000591,-0.4752008714540576,-0.48834565198138075,-0.4370227817784377,0.5871232785087137
8.851226999999199,-0.4858363253780021,-0.4794522206728718,-0.4470339228819064,0.5781429795715467
8.867944000001444,-0.49613411159349324,-0.4707270907850544,-0.45747776611466806,0.568314211352406
8.884661000000051,-0.5050599262189002,-0.46312792273408904,-0.46694695349259774,0.558916398699974
8.901378000002296,-0.5121682442328809,-0.4569191538596413,-0.4752012318305332,0.5505382508984652
8.917795000001206,-0.5181167469867507,-0.4505369340373655,-0.4823286211807857,0.5439950447843436
8.934511999999813,-0.5233853743054954,-0.4435720485146662,-0.48880277663451327,0.5388723719898703
8.950929000002361,-0.5279263586759634,-0.43736107186658435,-0.494324854902383,0.5344642087704176
8.967646000000968,-0.531887966510815,-0.4327582136030612,-0.49828500391513414,0.5305917211127327
8.984362999999576,-0.5359370963704596,-0.4284426025921952,-0.5025095451871162,0.5260157051019146
9.00108000000182,-0.5398370704552027,-0.4242623567684472,-0.5070923921481685,0.5209939498852892
9.017797000000428,-0.5432788676859791,-0.42056836500427175,-0.5113179003819917,0.5162599413400442
9.034513999999035,-0.5460981674900636,-0.41702195656744745,-0.5152088045130283,0.5122786028685059
9.05123100000128,-0.5484567629902739,-0.41403123245683116,-0.5183536865264173,0.5090017419861945
9.067947999999888,-0.5503541638164093,-0.41145093033285984,-0.5207810769774319,0.506562430664169
9.084665000002133,-0.5517556225421778,-0.40950399436773377,-0.5230192383708111,0.504304558658735
9.101082000001043,-0.5530343045264159,-0.4083104745492478,-0.5255504193555779,0.5012308560987916
9.11779899999965,-0.5542570277874909,-0.4070720960506971,-0.528214406434885,0.4980772998237427
9.134516000001895,-0.5555475632883825,-0.40603970591146704,-0.5303002806367816,0.49525778590974306
9.151233000000502,-0.5568013327245294,-0.404986387594105,-0.53187441511295,0.4930191763896437
9.16794999999911,-0.5577143477217502,-0.4041026067388376,-0.532673051255166,0.49184876744655015
9.184667000001355,-0.5581742353834619,-0.40376114815967395,-0.5326120065817964,0.49167357935502504
9.201383999999962,-0.5577156803930806,-0.40441979949961215,-0.5317196624536459,0.49261754554274423
9.217800999998872,-0.5561599554346215,-0.40624355713777843,-0.5298041780492347,0.49493414630289867
9.234518000001117,-0.5531909770891603,-0.40961217052470744,-0.5266374330212337,0.49884930266161925
9.250935000000027,-0.5483557494105168,-0.4150835032914719,-0.5214190205097758,0.5051077730884125
9.267652000002272,-0.5410750551463432,-0.4225374711396445,-0.5131083279210371,0.5151890080343071
9.28436900000088,-0.5314161658601909,-0.43141407199736087,-0.5009424212821032,0.5296559710841878
9.301085999999486,-0.518260785911475,-0.4431481269840132,-0.485238112424176,0.5473293977012418
9.317803000001732,-0.5022810291807125,-0.4576667996164538,-0.4670889873568413,0.5657585581712024
9.334520000000339,-0.4846202234521404,-0.47366731262723927,-0.448561049653602,0.5827310706521024
9.351236999998946,-0.4661465504181682,-0.48991219504223926,-0.43098499511415883,0.5974490511069421
9.367654000001494,-0.4464299135163616,-0.5061954251577915,-0.4140379618807969,0.6107692608413529
9.384371000000101,-0.42515097810277375,-0.5220733374687109,-0.39682934458112984,0.6238690146191325
9.400787999999011,-0.402042517870352,-0.538131271262794,-0.3782828958492592,0.6369290379794719
9.417505000001256,-0.3775562077628202,-0.5544287216816041,-0.35807625682908145,0.6494932615890131
9.434221999999863,-0.35105182170687693,-0.5703429770173377,-0.3358943375271413,0.6623039340517967
9.450939000002109,-0.32356472647001405,-0.585736119415662,-0.31166186250950995,0.6746005852749978
9.467656000000716,-0.29350716653652165,-0.6004642214316375,-0.2835835094441408,0.6876602759673885
9.484372999999323,-0.2596661069199959,-0.6142807752047296,-0.25095548892151365,0.7016081418506015
9.501090000001568,-0.22262478306409073,-0.6259594543337342,-0.21500880491641366,0.715810157307296
9.517507000000478,-0.18463099363608806,-0.6353187382153341,-0.17770520224465067,0.7284932107827871
9.534223999999085,-0.14815973805126642,-0.6413864982423628,-0.14253469223822693,0.7391589229668634
9.550641000001633,-0.11334267310809522,-0.6456837221548295,-0.10990724742865585,0.7471053248101317
9.56735800000024,-0.08092088048453616,-0.6485893219717892,-0.07866072098042148,0.7527258421899852
9.584074999998847,-0.049410893695944154,-0.649778012666362,-0.04754335377024445,0.7570249185804907
9.600792000001093,-0.019431643148142413,-0.6493730566141108,-0.017564550112061168,0.7600187702731893
9.6175089999997,0.007161595147370732,-0.6480894632967176,0.009002492552569786,0.7614773235274697
9.634226000001945,0.02825026073651971,-0.6464969658394876,0.028949433441287788,0.7618435050796744
9.650943000000552,0.041356386834728094,-0.645492743715453,0.04155653361697595,0.7615128505760189
9.667359999999462,0.04874161446613302,-0.6446967737384063,0.048404172221814146,0.7613457565797855
9.684077000001707,0.05147480274276856,-0.6442145220620644,0.05103600560118415,0.7614022067076079
9.700494000000617,0.04966290038744222,-0.6442049654383873,0.04928296120086885,0.761646078283678
9.717210999999224,0.045280171246173014,-0.6449388748576007,0.04574710094973558,0.7615187171330879
9.73392800000147,0.03856574309801388,-0.6461278864463601,0.040590098317413094,0.7611727016480822
9.750645000000077,0.030624663424440188,-0.647822573421661,0.03381854836318624,0.760423795749504
9.767362000002322,0.022528820100578183,-0.6503582867363076,0.025925801985676535,0.7588507125447602
9.78407900000093,0.014190634935738768,-0.6526424315069576,0.017403473933311337,0.7573332170001917
9.800795999999536,0.005742240328099742,-0.6547348417717633,0.008915979713418166,0.7557842410052411
9.817513000001782,-0.002699954988038732,-0.656649747242587,0.0006634704728438408,0.7541905458809736
9.834230000000389,-0.01070240047526773,-0.6574568684940265,-0.007272427790977211,0.7533810699029545
9.850646999999299,-0.018327676123915712,-0.6575927589055071,-0.014872223501943551,0.753003769373732
9.867364000001544,-0.023744067653944264,-0.6575199534290661,-0.020271538624845858,0.7527900071173003
9.884081000000151,-0.028836724523450024,-0.6568844602510414,-0.025628147307418178,0.7530036170331762
